"Latitude","Longitude","Unique_Squirrel_ID","Shift","Date","Age","Primary_Fur_Color","Location","Specific_Location","Running","Chasing","Climbing","Eating","Foraging","Other_Activities","Kuks","Quaas","Moans","Tail_flags","Tail_twitches","Approaches","Indifferent","Runs_from"
"40.7993692120774","-73.9566300789162","42C-PM-1013-06","PM","2018-10-13","Adult","Gray","Ground Plane","Between park and main drag","False","False","True","True","False","","False","False","False","False","False","False","True","True"
"40.7968302661402","-73.9551923408239","40E-PM-1017-01","PM","2018-10-17","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7775285088440","-73.9692271132136","15E-PM-1008-04","PM","2018-10-08","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"40.7917265419842","-73.9606426027560","32D-PM-1006-08","PM","2018-10-06","Juvenile","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","True","False","False","False"
"40.7893671772846","-73.9611434082667","30E-PM-1008-01","PM","2018-10-08","Adult","Gray","Above Ground","","False","False","True","False","False","","False","True","False","False","False","False","False","False"
"40.7756523577509","-73.9658867660358","15H-PM-1008-06","PM","2018-10-08","Juvenile","Cinnamon","Ground Plane","base of gingko tree","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"40.7657854684194","-73.9734206435334","2H-PM-1006-01","PM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"40.7765498215674","-73.9745969039180","12A-PM-1013-02","PM","2018-10-13","Adult","Cinnamon","Ground Plane","","True","False","True","False","True","","False","False","False","False","True","False","False","True"
"40.7957700986293","-73.9507140045973","41I-PM-1017-01","PM","2018-10-17","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7907417648701","-73.9615429203441","31D-AM-1014-01","AM","2018-10-14","","Gray","Above Ground","Ground then up tree","False","False","True","False","False","chased by a doggo","False","False","True","False","False","False","False","True"
"40.7805339953372","-73.9653575758687","20F-PM-1007-12","PM","2018-10-07","Adult","Gray","Above Ground","in tree","False","False","True","True","False","","False","False","False","False","False","False","False","False"
"40.7918405182594","-73.9595886063173","33D-AM-1017-09","AM","2018-10-17","Adult","Black","Above Ground","","False","False","True","False","False","","True","True","False","False","False","False","True","True"
"40.7787189999566","-73.9694185786221","16D-AM-1007-06","AM","2018-10-07","Adult","Cinnamon","Ground Plane","","True","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7738993942891","-73.9690082314914","12G-AM-1012-05","AM","2018-10-12","Adult","Gray","Ground Plane","","False","True","False","False","False","","True","False","False","False","False","False","False","True"
"40.7682321897044","-73.9763629541474","3E-PM-1008-04","PM","2018-10-08","Adult","Gray","Above Ground","","True","False","True","False","False","","False","False","False","False","False","False","False","True"
"40.7708185213129","-73.9768096953647","5C-PM-1010-08","PM","2018-10-10","Adult","Cinnamon","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","False"
"40.7973085844087","-73.9593895253501","38B-AM-1019-03","AM","2018-10-19","Juvenile","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","True","False","True","False"
"40.7743975363958","-73.9703683510176","12F-PM-1007-10","PM","2018-10-07","Adult","Gray","","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7709272353572","-73.9691801791373","9I-AM-1014-04","AM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"40.7726867422002","-73.9681960138614","11H-AM-1010-02","AM","2018-10-10","","Cinnamon","","","False","False","False","True","False","","False","False","False","False","True","False","True","False"
"40.7912119940469","-73.9612658688914","32C-AM-1014-04","AM","2018-10-14","Adult","Gray","Above Ground","","False","False","False","True","False","","False","False","False","False","False","False","False","False"
"40.7900001210353","-73.9545877741228","33I-PM-1006-01","PM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"40.7884180156055","-73.9628041577934","28D-AM-1012-06","AM","2018-10-12","Juvenile","Cinnamon","Above Ground","","False","False","False","True","False","","False","False","False","False","False","False","False","True"
"40.7992119571657","-73.9587179613803","41A-PM-1007-01","PM","2018-10-07","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","False"
"40.7739329570033","-73.9752915601718","9B-AM-1010-04","AM","2018-10-10","","","Above Ground","","True","False","True","False","False","","False","False","False","False","False","False","False","False"
"40.7652601851275","-73.9729625936300","1I-PM-1012-04","PM","2018-10-12","Juvenile","Cinnamon","Above Ground","on ledge","False","False","True","False","False","","False","False","False","False","True","False","False","True"
"40.7982665347234","-73.9561432836863","41C-AM-1017-07","AM","2018-10-17","Adult","Cinnamon","Ground Plane","","False","False","False","False","True","","False","False","False","False","True","False","True","False"
"40.7749512850410","-73.9713148383660","12E-AM-1017-03","AM","2018-10-17","Adult","Gray","Above Ground","","False","False","True","False","True","","False","False","False","False","False","False","True","False"
"40.7916066137699","-73.9600947050310","33D-AM-1017-01","AM","2018-10-17","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"40.7711848438157","-73.9729670032110","7F-AM-1008-17","AM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","False","True","scratching self","False","False","False","False","False","False","False","True"
"40.7932880937406","-73.9577759980850","35E-PM-1006-05","PM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","True","False","False"
"40.7953393993803","-73.9562891171570","38E-AM-1010-11","AM","2018-10-10","Adult","Gray","Ground Plane","edge of the stream","False","False","False","False","True","","False","False","False","True","False","False","True","False"
"40.7659402627832","-73.9720699377460","3I-PM-1013-04","PM","2018-10-13","Adult","Cinnamon","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7838275830328","-73.9681090824978","22B-PM-1014-04","PM","2018-10-14","Adult","Cinnamon","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7719319822619","-73.9687025912431","10H-AM-1014-04","AM","2018-10-14","Juvenile","","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"40.7672504368263","-73.9712022111028","4I-AM-1006-01","AM","2018-10-06","Adult","Black","Above Ground","On top of park lamp","True","False","False","False","False","","False","False","False","False","False","False","True","False"
"40.7701071405918","-73.9787312025627","4B-PM-1018-04","PM","2018-10-18","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","False","False"
"40.7758602486862","-73.9671419119456","14G-AM-1012-01","AM","2018-10-12","Adult","Cinnamon","Ground Plane","","False","False","False","False","True","","False","False","False","False","True","False","False","True"
"40.7954322240004","-73.9542074814296","39F-AM-1014-01","AM","2018-10-14","Adult","Gray","Ground Plane","","True","False","False","False","True","","False","False","False","False","False","False","False","False"
"40.7943889087123","-73.9543373703455","38G-PM-1020-07","PM","2018-10-20","Adult","Gray","Ground Plane","","False","True","False","False","True","","False","True","False","True","False","False","True","False"
"40.7744632730919","-73.9701808122548","12F-PM-1007-11","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7712540588951","-73.9689204258063","9I-AM-1014-01","AM","2018-10-14","Adult","Cinnamon","Ground Plane","","False","False","False","False","True","digging deeeep","False","False","False","False","False","False","True","False"
"40.7834034753081","-73.9656324462902","22E-PM-1014-02","PM","2018-10-14","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","True","False","False"
"40.7887226451160","-73.9626065672894","29D-AM-1014-03","AM","2018-10-14","Juvenile","Gray","Above Ground","End of tree limb foraging","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7830532310766","-73.9692660977515","21B-PM-1017-01","PM","2018-10-17","Juvenile","Cinnamon","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","False","False"
